sample_idx,kb_title,subject,relation,object
252,location information,home,distance,4 miles
252,location information,home,traffic_info,no traffic
252,location information,home,poi_type,home
252,location information,home,address,10 ames street
252,location information,jacks house,distance,1 miles
252,location information,jacks house,traffic_info,moderate traffic
252,location information,jacks house,poi_type,friends house
252,location information,jacks house,address,864 Almanor Ln
252,location information,Panda Express,distance,6 miles
252,location information,Panda Express,traffic_info,heavy traffic
252,location information,Panda Express,poi_type,chinese restaurant
252,location information,Panda Express,address,842 Arrowhead Way
252,location information,Ravenswood Shopping Center,distance,6 miles
252,location information,Ravenswood Shopping Center,traffic_info,no traffic
252,location information,Ravenswood Shopping Center,poi_type,shopping center
252,location information,Ravenswood Shopping Center,address,434 Arastradero Rd
252,location information,5677 springer street,distance,2 miles
252,location information,5677 springer street,traffic_info,no traffic
252,location information,5677 springer street,poi_type,certain address
252,location information,5677 springer street,address,5677 springer street
252,location information,Sigona Farmers Market,distance,1 miles
252,location information,Sigona Farmers Market,traffic_info,no traffic
252,location information,Sigona Farmers Market,poi_type,grocery store
252,location information,Sigona Farmers Market,address,638 Amherst St
253,location information,5677 southwest 4th street,distance,4 miles
253,location information,5677 southwest 4th street,traffic_info,moderate traffic
253,location information,5677 southwest 4th street,poi_type,certain address
253,location information,5677 southwest 4th street,address,5677 southwest 4th street
253,location information,Coupa,distance,3 miles
253,location information,Coupa,traffic_info,no traffic
253,location information,Coupa,poi_type,coffee or tea place
253,location information,Coupa,address,394 Van Ness Ave
253,location information,Starbucks,distance,4 miles
253,location information,Starbucks,traffic_info,no traffic
253,location information,Starbucks,poi_type,coffee or tea place
253,location information,Starbucks,address,792 Bedoin Street
253,location information,Teavana,distance,2 miles
253,location information,Teavana,traffic_info,no traffic
253,location information,Teavana,poi_type,coffee or tea place
253,location information,Teavana,address,145 Amherst St
253,location information,Comfort Inn,distance,6 miles
253,location information,Comfort Inn,traffic_info,heavy traffic
253,location information,Comfort Inn,poi_type,rest stop
253,location information,Comfort Inn,address,753 University Ave
253,location information,Civic Center Garage,distance,4 miles
253,location information,Civic Center Garage,traffic_info,moderate traffic
253,location information,Civic Center Garage,poi_type,parking garage
253,location information,Civic Center Garage,address,270 Altaire Walk
253,location information,Webster Garage,distance,4 miles
253,location information,Webster Garage,traffic_info,heavy traffic
253,location information,Webster Garage,poi_type,parking garage
253,location information,Webster Garage,address,880 Ames Ct
254,calendar,,,
255,weekly forecast,new york,monday,"stormy, low of 80F, high of 90F"
255,weekly forecast,new york,tuesday,"windy, low of 40F, high of 50F"
255,weekly forecast,new york,friday,"rain, low of 90F, high of 100F"
255,weekly forecast,new york,wednesday,"drizzle, low of 90F, high of 100F"
255,weekly forecast,new york,thursday,"cloudy, low of 70F, high of 80F"
255,weekly forecast,new york,sunday,"stormy, low of 60F, high of 70F"
255,weekly forecast,new york,saturday,"overcast, low of 80F, high of 100F"
255,weekly forecast,new york,today,monday
255,weekly forecast,inglewood,monday,"rain, low of 30F, high of 50F"
255,weekly forecast,inglewood,tuesday,"stormy, low of 60F, high of 80F"
255,weekly forecast,inglewood,friday,"clear skies, low of 40F, high of 60F"
255,weekly forecast,inglewood,wednesday,"dew, low of 60F, high of 70F"
255,weekly forecast,inglewood,thursday,"misty, low of 40F, high of 60F"
255,weekly forecast,inglewood,sunday,"hot, low of 90F, high of 100F"
255,weekly forecast,inglewood,saturday,"misty, low of 60F, high of 80F"
255,weekly forecast,inglewood,today,monday
255,weekly forecast,carson,monday,"drizzle, low of 40F, high of 60F"
255,weekly forecast,carson,tuesday,"hail, low of 80F, high of 90F"
255,weekly forecast,carson,friday,"clear skies, low of 60F, high of 80F"
255,weekly forecast,carson,wednesday,"cloudy, low of 80F, high of 100F"
255,weekly forecast,carson,thursday,"dew, low of 70F, high of 80F"
255,weekly forecast,carson,sunday,"foggy, low of 80F, high of 90F"
255,weekly forecast,carson,saturday,"misty, low of 90F, high of 100F"
255,weekly forecast,carson,today,monday
255,weekly forecast,danville,monday,"misty, low of 20F, high of 40F"
255,weekly forecast,danville,tuesday,"dew, low of 40F, high of 50F"
255,weekly forecast,danville,friday,"rain, low of 50F, high of 60F"
255,weekly forecast,danville,wednesday,"drizzle, low of 20F, high of 30F"
255,weekly forecast,danville,thursday,"warm, low of 50F, high of 70F"
255,weekly forecast,danville,sunday,"hail, low of 30F, high of 50F"
255,weekly forecast,danville,saturday,"clear skies, low of 70F, high of 80F"
255,weekly forecast,danville,today,monday
255,weekly forecast,downtown chicago,monday,"blizzard, low of 20F, high of 40F"
255,weekly forecast,downtown chicago,tuesday,"snow, low of 90F, high of 100F"
255,weekly forecast,downtown chicago,friday,"hot, low of 80F, high of 100F"
255,weekly forecast,downtown chicago,wednesday,"warm, low of 50F, high of 70F"
255,weekly forecast,downtown chicago,thursday,"dry, low of 90F, high of 100F"
255,weekly forecast,downtown chicago,sunday,"dry, low of 70F, high of 80F"
255,weekly forecast,downtown chicago,saturday,"clear skies, low of 60F, high of 70F"
255,weekly forecast,downtown chicago,today,monday
255,weekly forecast,san jose,monday,"rain, low of 80F, high of 100F"
255,weekly forecast,san jose,tuesday,"hail, low of 30F, high of 40F"
255,weekly forecast,san jose,friday,"cloudy, low of 60F, high of 70F"
255,weekly forecast,san jose,wednesday,"dry, low of 70F, high of 80F"
255,weekly forecast,san jose,thursday,"clear skies, low of 90F, high of 100F"
255,weekly forecast,san jose,sunday,"hail, low of 20F, high of 30F"
255,weekly forecast,san jose,saturday,"windy, low of 30F, high of 40F"
255,weekly forecast,san jose,today,monday
255,weekly forecast,grand rapids,monday,"dry, low of 90F, high of 100F"
255,weekly forecast,grand rapids,tuesday,"raining, low of 50F, high of 70F"
255,weekly forecast,grand rapids,friday,"rain, low of 70F, high of 90F"
255,weekly forecast,grand rapids,wednesday,"hail, low of 90F, high of 100F"
255,weekly forecast,grand rapids,thursday,"cloudy, low of 60F, high of 80F"
255,weekly forecast,grand rapids,sunday,"windy, low of 40F, high of 50F"
255,weekly forecast,grand rapids,saturday,"raining, low of 30F, high of 40F"
255,weekly forecast,grand rapids,today,monday
256,location information,Ravenswood Shopping Center,distance,4 miles
256,location information,Ravenswood Shopping Center,traffic_info,no traffic
256,location information,Ravenswood Shopping Center,poi_type,shopping center
256,location information,Ravenswood Shopping Center,address,434 Arastradero Rd
256,location information,76,distance,6 miles
256,location information,76,traffic_info,moderate traffic
256,location information,76,poi_type,gas station
256,location information,76,address,91 El Camino Real
256,location information,Panda Express,distance,4 miles
256,location information,Panda Express,traffic_info,car collision nearby
256,location information,Panda Express,poi_type,chinese restaurant
256,location information,Panda Express,address,842 Arrowhead Way
256,location information,Palo Alto Cafe,distance,7 miles
256,location information,Palo Alto Cafe,traffic_info,heavy traffic
256,location information,Palo Alto Cafe,poi_type,coffee or tea place
256,location information,Palo Alto Cafe,address,436 Alger Dr
256,location information,The Westin,distance,5 miles
256,location information,The Westin,traffic_info,moderate traffic
256,location information,The Westin,poi_type,rest stop
256,location information,The Westin,address,329 El Camino Real
256,location information,The Clement Hotel,distance,1 miles
256,location information,The Clement Hotel,traffic_info,no traffic
256,location information,The Clement Hotel,poi_type,rest stop
256,location information,The Clement Hotel,address,657 Ames Ave
256,location information,P.F. Changs,distance,3 miles
256,location information,P.F. Changs,traffic_info,car collision nearby
256,location information,P.F. Changs,poi_type,chinese restaurant
256,location information,P.F. Changs,address,669 El Camino Real
256,location information,Round Table,distance,2 miles
256,location information,Round Table,traffic_info,moderate traffic
256,location information,Round Table,poi_type,pizza restaurant
256,location information,Round Table,address,113 Anton Ct
257,weekly forecast,seattle,monday,"cloudy, low of 60F, high of 80F"
257,weekly forecast,seattle,tuesday,"rain, low of 70F, high of 80F"
257,weekly forecast,seattle,friday,"cloudy, low of 50F, high of 70F"
257,weekly forecast,seattle,wednesday,"cloudy, low of 60F, high of 80F"
257,weekly forecast,seattle,thursday,"hail, low of 20F, high of 40F"
257,weekly forecast,seattle,sunday,"foggy, low of 20F, high of 40F"
257,weekly forecast,seattle,saturday,"drizzle, low of 20F, high of 30F"
257,weekly forecast,seattle,today,monday
257,weekly forecast,danville,monday,"drizzle, low of 60F, high of 70F"
257,weekly forecast,danville,tuesday,"dry, low of 20F, high of 30F"
257,weekly forecast,danville,friday,"foggy, low of 50F, high of 70F"
257,weekly forecast,danville,wednesday,"foggy, low of 90F, high of 100F"
257,weekly forecast,danville,thursday,"snow, low of 80F, high of 90F"
257,weekly forecast,danville,sunday,"hail, low of 70F, high of 80F"
257,weekly forecast,danville,saturday,"warm, low of 70F, high of 80F"
257,weekly forecast,danville,today,monday
257,weekly forecast,inglewood,monday,"overcast, low of 40F, high of 50F"
257,weekly forecast,inglewood,tuesday,"rain, low of 20F, high of 30F"
257,weekly forecast,inglewood,friday,"dry, low of 30F, high of 40F"
257,weekly forecast,inglewood,wednesday,"clear skies, low of 20F, high of 30F"
257,weekly forecast,inglewood,thursday,"raining, low of 20F, high of 30F"
257,weekly forecast,inglewood,sunday,"stormy, low of 20F, high of 40F"
257,weekly forecast,inglewood,saturday,"raining, low of 50F, high of 60F"
257,weekly forecast,inglewood,today,monday
257,weekly forecast,san jose,monday,"drizzle, low of 40F, high of 60F"
257,weekly forecast,san jose,tuesday,"warm, low of 60F, high of 80F"
257,weekly forecast,san jose,friday,"foggy, low of 30F, high of 50F"
257,weekly forecast,san jose,wednesday,"drizzle, low of 60F, high of 80F"
257,weekly forecast,san jose,thursday,"cloudy, low of 50F, high of 70F"
257,weekly forecast,san jose,sunday,"clear skies, low of 80F, high of 100F"
257,weekly forecast,san jose,saturday,"overcast, low of 20F, high of 40F"
257,weekly forecast,san jose,today,monday
257,weekly forecast,corona,monday,"stormy, low of 40F, high of 50F"
257,weekly forecast,corona,tuesday,"humid, low of 80F, high of 90F"
257,weekly forecast,corona,friday,"foggy, low of 70F, high of 90F"
257,weekly forecast,corona,wednesday,"drizzle, low of 30F, high of 50F"
257,weekly forecast,corona,thursday,"cloudy, low of 90F, high of 100F"
257,weekly forecast,corona,sunday,"overcast, low of 30F, high of 50F"
257,weekly forecast,corona,saturday,"foggy, low of 90F, high of 100F"
257,weekly forecast,corona,today,monday
257,weekly forecast,manhattan,monday,"hail, low of 50F, high of 60F"
257,weekly forecast,manhattan,tuesday,"dry, low of 60F, high of 70F"
257,weekly forecast,manhattan,friday,"foggy, low of 70F, high of 80F"
257,weekly forecast,manhattan,wednesday,"foggy, low of 60F, high of 70F"
257,weekly forecast,manhattan,thursday,"foggy, low of 90F, high of 100F"
257,weekly forecast,manhattan,sunday,"hail, low of 60F, high of 70F"
257,weekly forecast,manhattan,saturday,"overcast, low of 20F, high of 30F"
257,weekly forecast,manhattan,today,monday
257,weekly forecast,camarillo,monday,"hail, low of 40F, high of 50F"
257,weekly forecast,camarillo,tuesday,"cloudy, low of 90F, high of 100F"
257,weekly forecast,camarillo,friday,"clear skies, low of 20F, high of 30F"
257,weekly forecast,camarillo,wednesday,"foggy, low of 50F, high of 70F"
257,weekly forecast,camarillo,thursday,"hail, low of 80F, high of 90F"
257,weekly forecast,camarillo,sunday,"overcast, low of 60F, high of 70F"
257,weekly forecast,camarillo,saturday,"overcast, low of 70F, high of 90F"
257,weekly forecast,camarillo,today,monday
258,location information,Palo Alto Medical Foundation,distance,5 miles
258,location information,Palo Alto Medical Foundation,traffic_info,heavy traffic
258,location information,Palo Alto Medical Foundation,poi_type,hospital
258,location information,Palo Alto Medical Foundation,address,611 Ames Ave
258,location information,toms house,distance,4 miles
258,location information,toms house,traffic_info,moderate traffic
258,location information,toms house,poi_type,friends house
258,location information,toms house,address,580 Van Ness Ave
258,location information,Palo Alto Cafe,distance,5 miles
258,location information,Palo Alto Cafe,traffic_info,no traffic
258,location information,Palo Alto Cafe,poi_type,coffee or tea place
258,location information,Palo Alto Cafe,address,436 Alger Dr
258,location information,Dish Parking,distance,1 miles
258,location information,Dish Parking,traffic_info,moderate traffic
258,location information,Dish Parking,poi_type,parking garage
258,location information,Dish Parking,address,550 Alester Ave
258,location information,P.F. Changs,distance,2 miles
258,location information,P.F. Changs,traffic_info,no traffic
258,location information,P.F. Changs,poi_type,chinese restaurant
258,location information,P.F. Changs,address,669 El Camino Real
258,location information,Panda Express,distance,4 miles
258,location information,Panda Express,traffic_info,moderate traffic
258,location information,Panda Express,poi_type,chinese restaurant
258,location information,Panda Express,address,842 Arrowhead Way
258,location information,Pizza Hut,distance,6 miles
258,location information,Pizza Hut,traffic_info,no traffic
258,location information,Pizza Hut,poi_type,pizza restaurant
258,location information,Pizza Hut,address,704 El Camino Real
259,weekly forecast,compton,monday,"dry, low of 70F, high of 90F"
259,weekly forecast,compton,tuesday,"clear skies, low of 70F, high of 90F"
259,weekly forecast,compton,friday,"cloudy, low of 40F, high of 60F"
259,weekly forecast,compton,wednesday,"clear skies, low of 20F, high of 30F"
259,weekly forecast,compton,thursday,"hail, low of 50F, high of 60F"
259,weekly forecast,compton,sunday,"rain, low of 40F, high of 60F"
259,weekly forecast,compton,saturday,"hail, low of 40F, high of 50F"
259,weekly forecast,compton,today,monday
259,weekly forecast,alhambra,monday,"drizzle, low of 90F, high of 100F"
259,weekly forecast,alhambra,tuesday,"raining, low of 30F, high of 50F"
259,weekly forecast,alhambra,friday,"windy, low of 70F, high of 90F"
259,weekly forecast,alhambra,wednesday,"clear skies, low of 20F, high of 40F"
259,weekly forecast,alhambra,thursday,"windy, low of 30F, high of 40F"
259,weekly forecast,alhambra,sunday,"windy, low of 50F, high of 60F"
259,weekly forecast,alhambra,saturday,"hail, low of 30F, high of 40F"
259,weekly forecast,alhambra,today,monday
259,weekly forecast,camarillo,monday,"foggy, low of 20F, high of 40F"
259,weekly forecast,camarillo,tuesday,"overcast, low of 20F, high of 30F"
259,weekly forecast,camarillo,friday,"hot, low of 80F, high of 90F"
259,weekly forecast,camarillo,wednesday,"frost, low of 40F, high of 50F"
259,weekly forecast,camarillo,thursday,"overcast, low of 30F, high of 50F"
259,weekly forecast,camarillo,sunday,"humid, low of 50F, high of 70F"
259,weekly forecast,camarillo,saturday,"windy, low of 60F, high of 80F"
259,weekly forecast,camarillo,today,monday
259,weekly forecast,brentwood,monday,"clear skies, low of 50F, high of 70F"
259,weekly forecast,brentwood,tuesday,"clear skies, low of 80F, high of 90F"
259,weekly forecast,brentwood,friday,"overcast, low of 70F, high of 80F"
259,weekly forecast,brentwood,wednesday,"dry, low of 50F, high of 70F"
259,weekly forecast,brentwood,thursday,"cloudy, low of 40F, high of 50F"
259,weekly forecast,brentwood,sunday,"windy, low of 80F, high of 90F"
259,weekly forecast,brentwood,saturday,"stormy, low of 80F, high of 100F"
259,weekly forecast,brentwood,today,monday
259,weekly forecast,atherton,monday,"snow, low of 80F, high of 100F"
259,weekly forecast,atherton,tuesday,"dry, low of 70F, high of 90F"
259,weekly forecast,atherton,friday,"overcast, low of 90F, high of 100F"
259,weekly forecast,atherton,wednesday,"raining, low of 50F, high of 60F"
259,weekly forecast,atherton,thursday,"windy, low of 40F, high of 60F"
259,weekly forecast,atherton,sunday,"windy, low of 20F, high of 30F"
259,weekly forecast,atherton,saturday,"drizzle, low of 70F, high of 80F"
259,weekly forecast,atherton,today,monday
259,weekly forecast,los angeles,monday,"drizzle, low of 80F, high of 100F"
259,weekly forecast,los angeles,tuesday,"cloudy, low of 30F, high of 40F"
259,weekly forecast,los angeles,friday,"overcast, low of 20F, high of 40F"
259,weekly forecast,los angeles,wednesday,"hot, low of 70F, high of 90F"
259,weekly forecast,los angeles,thursday,"hail, low of 50F, high of 60F"
259,weekly forecast,los angeles,sunday,"cloudy, low of 60F, high of 80F"
259,weekly forecast,los angeles,saturday,"hot, low of 60F, high of 70F"
259,weekly forecast,los angeles,today,monday
259,weekly forecast,grand rapids,monday,"windy, low of 90F, high of 100F"
259,weekly forecast,grand rapids,tuesday,"cloudy, low of 70F, high of 80F"
259,weekly forecast,grand rapids,friday,"foggy, low of 20F, high of 40F"
259,weekly forecast,grand rapids,wednesday,"hail, low of 30F, high of 40F"
259,weekly forecast,grand rapids,thursday,"windy, low of 30F, high of 50F"
259,weekly forecast,grand rapids,sunday,"warm, low of 90F, high of 100F"
259,weekly forecast,grand rapids,saturday,"foggy, low of 50F, high of 70F"
259,weekly forecast,grand rapids,today,monday
260,location information,Coupa,distance,6 miles
260,location information,Coupa,traffic_info,car collision nearby
260,location information,Coupa,poi_type,coffee or tea place
260,location information,Coupa,address,394 Van Ness Ave
260,location information,Teavana,distance,4 miles
260,location information,Teavana,traffic_info,no traffic
260,location information,Teavana,poi_type,coffee or tea place
260,location information,Teavana,address,145 Amherst St
260,location information,76,distance,3 miles
260,location information,76,traffic_info,no traffic
260,location information,76,poi_type,gas station
260,location information,76,address,91 El Camino Real
260,location information,Jing Jing,distance,7 miles
260,location information,Jing Jing,traffic_info,no traffic
260,location information,Jing Jing,poi_type,chinese restaurant
260,location information,Jing Jing,address,113 Arbol Dr
260,location information,P.F. Changs,distance,3 miles
260,location information,P.F. Changs,traffic_info,moderate traffic
260,location information,P.F. Changs,poi_type,chinese restaurant
260,location information,P.F. Changs,address,669 El Camino Real
260,location information,Mandarin Roots,distance,1 miles
260,location information,Mandarin Roots,traffic_info,road block nearby
260,location information,Mandarin Roots,poi_type,chinese restaurant
260,location information,Mandarin Roots,address,271 Springer Street
260,location information,Panda Express,distance,5 miles
260,location information,Panda Express,traffic_info,heavy traffic
260,location information,Panda Express,poi_type,chinese restaurant
260,location information,Panda Express,address,842 Arrowhead Way
260,location information,Safeway,distance,6 miles
260,location information,Safeway,traffic_info,heavy traffic
260,location information,Safeway,poi_type,grocery store
260,location information,Safeway,address,452 Arcadia Pl
261,location information,home,distance,1 miles
261,location information,home,traffic_info,heavy traffic
261,location information,home,poi_type,home
261,location information,home,address,5671 barringer street
261,location information,Pizza Hut,distance,2 miles
261,location information,Pizza Hut,traffic_info,no traffic
261,location information,Pizza Hut,poi_type,pizza restaurant
261,location information,Pizza Hut,address,704 El Camino Real
261,location information,Chevron,distance,3 miles
261,location information,Chevron,traffic_info,moderate traffic
261,location information,Chevron,poi_type,gas station
261,location information,Chevron,address,783 Arcadia Pl
261,location information,The Clement Hotel,distance,5 miles
261,location information,The Clement Hotel,traffic_info,no traffic
261,location information,The Clement Hotel,poi_type,rest stop
261,location information,The Clement Hotel,address,657 Ames Ave
261,location information,toms house,distance,4 miles
261,location information,toms house,traffic_info,moderate traffic
261,location information,toms house,poi_type,friends house
261,location information,toms house,address,580 Van Ness Ave
261,location information,Valero,distance,1 miles
261,location information,Valero,traffic_info,no traffic
261,location information,Valero,poi_type,gas station
261,location information,Valero,address,200 Alester Ave
261,location information,Safeway,distance,2 miles
261,location information,Safeway,traffic_info,no traffic
261,location information,Safeway,poi_type,grocery store
261,location information,Safeway,address,452 Arcadia Pl
262,weekly forecast,alhambra,monday,"cloudy, low of 30F, high of 50F"
262,weekly forecast,alhambra,tuesday,"foggy, low of 50F, high of 70F"
262,weekly forecast,alhambra,friday,"rain, low of 50F, high of 70F"
262,weekly forecast,alhambra,wednesday,"windy, low of 50F, high of 70F"
262,weekly forecast,alhambra,thursday,"snow, low of 40F, high of 50F"
262,weekly forecast,alhambra,sunday,"foggy, low of 20F, high of 40F"
262,weekly forecast,alhambra,saturday,"clear skies, low of 90F, high of 100F"
262,weekly forecast,alhambra,today,monday
262,weekly forecast,alameda,monday,"raining, low of 20F, high of 40F"
262,weekly forecast,alameda,tuesday,"hot, low of 80F, high of 90F"
262,weekly forecast,alameda,friday,"overcast, low of 20F, high of 40F"
262,weekly forecast,alameda,wednesday,"drizzle, low of 50F, high of 70F"
262,weekly forecast,alameda,thursday,"raining, low of 30F, high of 40F"
262,weekly forecast,alameda,sunday,"dry, low of 40F, high of 60F"
262,weekly forecast,alameda,saturday,"drizzle, low of 70F, high of 90F"
262,weekly forecast,alameda,today,monday
262,weekly forecast,oakland,monday,"frost, low of 40F, high of 60F"
262,weekly forecast,oakland,tuesday,"hail, low of 30F, high of 50F"
262,weekly forecast,oakland,friday,"drizzle, low of 80F, high of 90F"
262,weekly forecast,oakland,wednesday,"raining, low of 80F, high of 90F"
262,weekly forecast,oakland,thursday,"raining, low of 40F, high of 60F"
262,weekly forecast,oakland,sunday,"foggy, low of 70F, high of 80F"
262,weekly forecast,oakland,saturday,"overcast, low of 60F, high of 80F"
262,weekly forecast,oakland,today,monday
262,weekly forecast,cleveland,monday,"dew, low of 20F, high of 40F"
262,weekly forecast,cleveland,tuesday,"drizzle, low of 90F, high of 100F"
262,weekly forecast,cleveland,friday,"foggy, low of 50F, high of 70F"
262,weekly forecast,cleveland,wednesday,"hail, low of 20F, high of 40F"
262,weekly forecast,cleveland,thursday,"stormy, low of 20F, high of 30F"
262,weekly forecast,cleveland,sunday,"humid, low of 90F, high of 100F"
262,weekly forecast,cleveland,saturday,"warm, low of 60F, high of 80F"
262,weekly forecast,cleveland,today,monday
262,weekly forecast,exeter,monday,"clear skies, low of 60F, high of 70F"
262,weekly forecast,exeter,tuesday,"snow, low of 30F, high of 40F"
262,weekly forecast,exeter,friday,"overcast, low of 70F, high of 90F"
262,weekly forecast,exeter,wednesday,"rain, low of 60F, high of 70F"
262,weekly forecast,exeter,thursday,"misty, low of 20F, high of 40F"
262,weekly forecast,exeter,sunday,"overcast, low of 80F, high of 100F"
262,weekly forecast,exeter,saturday,"frost, low of 40F, high of 50F"
262,weekly forecast,exeter,today,monday
262,weekly forecast,mountain view,monday,"raining, low of 50F, high of 70F"
262,weekly forecast,mountain view,tuesday,"foggy, low of 40F, high of 60F"
262,weekly forecast,mountain view,friday,"raining, low of 90F, high of 100F"
262,weekly forecast,mountain view,wednesday,"clear skies, low of 60F, high of 70F"
262,weekly forecast,mountain view,thursday,"dew, low of 40F, high of 50F"
262,weekly forecast,mountain view,sunday,"cloudy, low of 30F, high of 40F"
262,weekly forecast,mountain view,saturday,"misty, low of 30F, high of 40F"
262,weekly forecast,mountain view,today,monday
262,weekly forecast,menlo park,monday,"rain, low of 70F, high of 80F"
262,weekly forecast,menlo park,tuesday,"foggy, low of 70F, high of 80F"
262,weekly forecast,menlo park,friday,"misty, low of 20F, high of 30F"
262,weekly forecast,menlo park,wednesday,"dry, low of 70F, high of 90F"
262,weekly forecast,menlo park,thursday,"hot, low of 70F, high of 80F"
262,weekly forecast,menlo park,sunday,"foggy, low of 70F, high of 80F"
262,weekly forecast,menlo park,saturday,"raining, low of 50F, high of 60F"
262,weekly forecast,menlo park,today,monday
263,weekly forecast,exeter,monday,"hot, low of 90F, high of 100F"
263,weekly forecast,exeter,tuesday,"hot, low of 60F, high of 70F"
263,weekly forecast,exeter,friday,"raining, low of 20F, high of 40F"
263,weekly forecast,exeter,wednesday,"blizzard, low of 20F, high of 30F"
263,weekly forecast,exeter,thursday,"frost, low of 30F, high of 50F"
263,weekly forecast,exeter,sunday,"windy, low of 40F, high of 60F"
263,weekly forecast,exeter,saturday,"hot, low of 50F, high of 70F"
263,weekly forecast,exeter,today,monday
263,weekly forecast,oakland,monday,"clear skies, low of 50F, high of 60F"
263,weekly forecast,oakland,tuesday,"warm, low of 50F, high of 70F"
263,weekly forecast,oakland,friday,"rain, low of 60F, high of 70F"
263,weekly forecast,oakland,wednesday,"cloudy, low of 80F, high of 100F"
263,weekly forecast,oakland,thursday,"cloudy, low of 60F, high of 80F"
263,weekly forecast,oakland,sunday,"frost, low of 30F, high of 50F"
263,weekly forecast,oakland,saturday,"snow, low of 60F, high of 80F"
263,weekly forecast,oakland,today,monday
263,weekly forecast,grand rapids,monday,"dry, low of 40F, high of 60F"
263,weekly forecast,grand rapids,tuesday,"rain, low of 30F, high of 50F"
263,weekly forecast,grand rapids,friday,"windy, low of 70F, high of 90F"
263,weekly forecast,grand rapids,wednesday,"dry, low of 90F, high of 100F"
263,weekly forecast,grand rapids,thursday,"clear skies, low of 50F, high of 70F"
263,weekly forecast,grand rapids,sunday,"clear skies, low of 60F, high of 80F"
263,weekly forecast,grand rapids,saturday,"drizzle, low of 20F, high of 40F"
263,weekly forecast,grand rapids,today,monday
263,weekly forecast,san jose,monday,"windy, low of 50F, high of 60F"
263,weekly forecast,san jose,tuesday,"rain, low of 50F, high of 60F"
263,weekly forecast,san jose,friday,"windy, low of 70F, high of 80F"
263,weekly forecast,san jose,wednesday,"drizzle, low of 90F, high of 100F"
263,weekly forecast,san jose,thursday,"windy, low of 90F, high of 100F"
263,weekly forecast,san jose,sunday,"dry, low of 70F, high of 80F"
263,weekly forecast,san jose,saturday,"dry, low of 50F, high of 70F"
263,weekly forecast,san jose,today,monday
263,weekly forecast,durham,monday,"warm, low of 60F, high of 70F"
263,weekly forecast,durham,tuesday,"foggy, low of 80F, high of 90F"
263,weekly forecast,durham,friday,"snow, low of 40F, high of 50F"
263,weekly forecast,durham,wednesday,"rain, low of 20F, high of 40F"
263,weekly forecast,durham,thursday,"overcast, low of 30F, high of 50F"
263,weekly forecast,durham,sunday,"clear skies, low of 80F, high of 90F"
263,weekly forecast,durham,saturday,"dry, low of 30F, high of 50F"
263,weekly forecast,durham,today,monday
263,weekly forecast,compton,monday,"raining, low of 80F, high of 100F"
263,weekly forecast,compton,tuesday,"overcast, low of 20F, high of 40F"
263,weekly forecast,compton,friday,"rain, low of 90F, high of 100F"
263,weekly forecast,compton,wednesday,"rain, low of 90F, high of 100F"
263,weekly forecast,compton,thursday,"rain, low of 60F, high of 80F"
263,weekly forecast,compton,sunday,"rain, low of 40F, high of 60F"
263,weekly forecast,compton,saturday,"foggy, low of 50F, high of 60F"
263,weekly forecast,compton,today,monday
263,weekly forecast,los angeles,monday,"overcast, low of 60F, high of 70F"
263,weekly forecast,los angeles,tuesday,"cloudy, low of 40F, high of 60F"
263,weekly forecast,los angeles,friday,"cloudy, low of 80F, high of 100F"
263,weekly forecast,los angeles,wednesday,"humid, low of 80F, high of 100F"
263,weekly forecast,los angeles,thursday,"drizzle, low of 30F, high of 40F"
263,weekly forecast,los angeles,sunday,"raining, low of 20F, high of 40F"
263,weekly forecast,los angeles,saturday,"raining, low of 50F, high of 60F"
263,weekly forecast,los angeles,today,monday
264,location information,Jing Jing,distance,1 miles
264,location information,Jing Jing,traffic_info,heavy traffic
264,location information,Jing Jing,poi_type,chinese restaurant
264,location information,Jing Jing,address,113 Arbol Dr
264,location information,Four Seasons,distance,1 miles
264,location information,Four Seasons,traffic_info,heavy traffic
264,location information,Four Seasons,poi_type,rest stop
264,location information,Four Seasons,address,465 Arcadia Pl
264,location information,Ravenswood Shopping Center,distance,1 miles
264,location information,Ravenswood Shopping Center,traffic_info,no traffic
264,location information,Ravenswood Shopping Center,poi_type,shopping center
264,location information,Ravenswood Shopping Center,address,434 Arastradero Rd
264,location information,home,distance,2 miles
264,location information,home,traffic_info,heavy traffic
264,location information,home,poi_type,home
264,location information,home,address,5671 barringer street
264,location information,Starbucks,distance,3 miles
264,location information,Starbucks,traffic_info,heavy traffic
264,location information,Starbucks,poi_type,coffee or tea place
264,location information,Starbucks,address,792 Bedoin Street
264,location information,P.F. Changs,distance,4 miles
264,location information,P.F. Changs,traffic_info,no traffic
264,location information,P.F. Changs,poi_type,chinese restaurant
264,location information,P.F. Changs,address,669 El Camino Real
264,location information,jills house,distance,1 miles
264,location information,jills house,traffic_info,moderate traffic
264,location information,jills house,poi_type,friends house
264,location information,jills house,address,347 Alta Mesa Ave
265,weekly forecast,new york,monday,"windy, low of 20F, high of 30F"
265,weekly forecast,new york,tuesday,"clear skies, low of 80F, high of 100F"
265,weekly forecast,new york,friday,"clear skies, low of 70F, high of 90F"
265,weekly forecast,new york,wednesday,"hail, low of 80F, high of 100F"
265,weekly forecast,new york,thursday,"foggy, low of 90F, high of 100F"
265,weekly forecast,new york,sunday,"dry, low of 50F, high of 60F"
