sample_idx,kb_title,subject,relation,object
210,location information,Stanford Childrens Health,address,899 Ames Ct
210,location information,toms house,distance,3 miles
210,location information,toms house,traffic_info,heavy traffic
210,location information,toms house,poi_type,friends house
210,location information,toms house,address,580 Van Ness Ave
210,location information,Chevron,distance,6 miles
210,location information,Chevron,traffic_info,no traffic
210,location information,Chevron,poi_type,gas station
210,location information,Chevron,address,783 Arcadia Pl
211,calendar,,,
212,location information,Stanford Childrens Health,distance,5 miles
212,location information,Stanford Childrens Health,traffic_info,moderate traffic
212,location information,Stanford Childrens Health,poi_type,hospital
212,location information,Stanford Childrens Health,address,899 Ames Ct
212,location information,toms house,distance,2 miles
212,location information,toms house,traffic_info,heavy traffic
212,location information,toms house,poi_type,friends house
212,location information,toms house,address,580 Van Ness Ave
212,location information,The Clement Hotel,distance,1 miles
212,location information,The Clement Hotel,traffic_info,no traffic
212,location information,The Clement Hotel,poi_type,rest stop
212,location information,The Clement Hotel,address,657 Ames Ave
212,location information,Stanford Express Care,distance,3 miles
212,location information,Stanford Express Care,traffic_info,moderate traffic
212,location information,Stanford Express Care,poi_type,hospital
212,location information,Stanford Express Care,address,214 El Camino Real
212,location information,5677 springer street,distance,1 miles
212,location information,5677 springer street,traffic_info,heavy traffic
212,location information,5677 springer street,poi_type,certain address
212,location information,5677 springer street,address,5677 springer street
212,location information,Chef Chu's,distance,3 miles
212,location information,Chef Chu's,traffic_info,moderate traffic
212,location information,Chef Chu's,poi_type,chinese restaurant
212,location information,Chef Chu's,address,593 Arrowhead Way
212,location information,Mandarin Roots,distance,6 miles
212,location information,Mandarin Roots,traffic_info,no traffic
212,location information,Mandarin Roots,poi_type,chinese restaurant
212,location information,Mandarin Roots,address,271 Springer Street
213,location information,Stanford Express Care,distance,7 miles
213,location information,Stanford Express Care,traffic_info,car collision nearby
213,location information,Stanford Express Care,poi_type,hospital
213,location information,Stanford Express Care,address,214 El Camino Real
213,location information,Jing Jing,distance,5 miles
213,location information,Jing Jing,traffic_info,no traffic
213,location information,Jing Jing,poi_type,chinese restaurant
213,location information,Jing Jing,address,113 Arbol Dr
213,location information,Civic Center Garage,distance,2 miles
213,location information,Civic Center Garage,traffic_info,road block nearby
213,location information,Civic Center Garage,poi_type,parking garage
213,location information,Civic Center Garage,address,270 Altaire Walk
213,location information,Valero,distance,4 miles
213,location information,Valero,traffic_info,moderate traffic
213,location information,Valero,poi_type,gas station
213,location information,Valero,address,200 Alester Ave
213,location information,Whole Foods,distance,3 miles
213,location information,Whole Foods,traffic_info,road block nearby
213,location information,Whole Foods,poi_type,grocery store
213,location information,Whole Foods,address,819 Alma St
213,location information,Shell,distance,6 miles
213,location information,Shell,traffic_info,moderate traffic
213,location information,Shell,poi_type,gas station
213,location information,Shell,address,53 University Av
213,location information,jacks house,distance,2 miles
213,location information,jacks house,traffic_info,no traffic
213,location information,jacks house,poi_type,friends house
213,location information,jacks house,address,864 Almanor Ln
213,location information,Papa Johns,distance,1 miles
213,location information,Papa Johns,traffic_info,heavy traffic
213,location information,Papa Johns,poi_type,pizza restaurant
213,location information,Papa Johns,address,110 Arastradero Rd
214,location information,Town and Country,distance,4 miles
214,location information,Town and Country,traffic_info,heavy traffic
214,location information,Town and Country,poi_type,shopping center
214,location information,Town and Country,address,383 University Ave
214,location information,Trader Joes,distance,2 miles
214,location information,Trader Joes,traffic_info,moderate traffic
214,location information,Trader Joes,poi_type,grocery store
214,location information,Trader Joes,address,408 University Ave
214,location information,Chevron,distance,6 miles
214,location information,Chevron,traffic_info,moderate traffic
214,location information,Chevron,poi_type,gas station
214,location information,Chevron,address,783 Arcadia Pl
214,location information,Dish Parking,distance,4 miles
214,location information,Dish Parking,traffic_info,heavy traffic
214,location information,Dish Parking,poi_type,parking garage
214,location information,Dish Parking,address,550 Alester Ave
214,location information,Cafe Venetia,distance,4 miles
214,location information,Cafe Venetia,traffic_info,heavy traffic
214,location information,Cafe Venetia,poi_type,coffee or tea place
214,location information,Cafe Venetia,address,269 Alger Dr
214,location information,Ravenswood Shopping Center,distance,5 miles
214,location information,Ravenswood Shopping Center,traffic_info,no traffic
214,location information,Ravenswood Shopping Center,poi_type,shopping center
214,location information,Ravenswood Shopping Center,address,434 Arastradero Rd
214,location information,The Westin,distance,4 miles
214,location information,The Westin,traffic_info,no traffic
214,location information,The Westin,poi_type,rest stop
214,location information,The Westin,address,329 El Camino Real
215,calendar,,,
216,calendar,optometrist appointment,room,-
216,calendar,optometrist appointment,agenda,-
216,calendar,optometrist appointment,time,11am
216,calendar,optometrist appointment,date,friday
216,calendar,optometrist appointment,party,Martha
216,calendar,taking medicine,room,-
216,calendar,taking medicine,agenda,-
216,calendar,taking medicine,time,10am
216,calendar,taking medicine,date,monday
216,calendar,taking medicine,party,Alex
216,calendar,swimming activity,room,-
216,calendar,swimming activity,agenda,-
216,calendar,swimming activity,time,2pm
216,calendar,swimming activity,date,sunday
216,calendar,swimming activity,party,Jon
216,calendar,dinner,room,-
216,calendar,dinner,agenda,-
216,calendar,dinner,time,7pm
216,calendar,dinner,date,the 5th
216,calendar,dinner,party,Alex
216,calendar,lab appointment,room,-
216,calendar,lab appointment,agenda,-
216,calendar,lab appointment,time,5pm
216,calendar,lab appointment,date,tuesday
216,calendar,lab appointment,party,aunt
216,calendar,meeting,room,conference room 102
216,calendar,meeting,agenda,go over budget
216,calendar,meeting,time,10am
216,calendar,meeting,date,friday
216,calendar,meeting,party,boss
217,weekly forecast,fresno,monday,"rain, low of 20F, high of 30F"
217,weekly forecast,fresno,tuesday,"rain, low of 90F, high of 100F"
217,weekly forecast,fresno,friday,"raining, low of 40F, high of 60F"
217,weekly forecast,fresno,wednesday,"blizzard, low of 20F, high of 40F"
217,weekly forecast,fresno,thursday,"windy, low of 70F, high of 80F"
217,weekly forecast,fresno,sunday,"misty, low of 40F, high of 50F"
217,weekly forecast,fresno,saturday,"dry, low of 80F, high of 90F"
217,weekly forecast,fresno,today,monday
217,weekly forecast,los angeles,monday,"drizzle, low of 50F, high of 70F"
217,weekly forecast,los angeles,tuesday,"misty, low of 60F, high of 80F"
217,weekly forecast,los angeles,friday,"windy, low of 90F, high of 100F"
217,weekly forecast,los angeles,wednesday,"dry, low of 30F, high of 40F"
217,weekly forecast,los angeles,thursday,"blizzard, low of 30F, high of 40F"
217,weekly forecast,los angeles,sunday,"stormy, low of 30F, high of 50F"
217,weekly forecast,los angeles,saturday,"clear skies, low of 80F, high of 90F"
217,weekly forecast,los angeles,today,monday
217,weekly forecast,corona,monday,"blizzard, low of 40F, high of 60F"
217,weekly forecast,corona,tuesday,"dry, low of 20F, high of 30F"
217,weekly forecast,corona,friday,"overcast, low of 20F, high of 40F"
217,weekly forecast,corona,wednesday,"misty, low of 60F, high of 80F"
217,weekly forecast,corona,thursday,"foggy, low of 20F, high of 30F"
217,weekly forecast,corona,sunday,"clear skies, low of 60F, high of 70F"
217,weekly forecast,corona,saturday,"dew, low of 90F, high of 100F"
217,weekly forecast,corona,today,monday
217,weekly forecast,san francisco,monday,"snow, low of 20F, high of 40F"
217,weekly forecast,san francisco,tuesday,"hail, low of 80F, high of 100F"
217,weekly forecast,san francisco,friday,"humid, low of 60F, high of 80F"
217,weekly forecast,san francisco,wednesday,"hail, low of 30F, high of 40F"
217,weekly forecast,san francisco,thursday,"stormy, low of 70F, high of 80F"
217,weekly forecast,san francisco,sunday,"snow, low of 80F, high of 90F"
217,weekly forecast,san francisco,saturday,"windy, low of 70F, high of 80F"
217,weekly forecast,san francisco,today,monday
217,weekly forecast,new york,monday,"rain, low of 60F, high of 70F"
217,weekly forecast,new york,tuesday,"misty, low of 30F, high of 40F"
217,weekly forecast,new york,friday,"overcast, low of 80F, high of 100F"
217,weekly forecast,new york,wednesday,"windy, low of 80F, high of 90F"
217,weekly forecast,new york,thursday,"dry, low of 20F, high of 40F"
217,weekly forecast,new york,sunday,"overcast, low of 90F, high of 100F"
217,weekly forecast,new york,saturday,"drizzle, low of 30F, high of 50F"
217,weekly forecast,new york,today,monday
217,weekly forecast,seattle,monday,"hot, low of 70F, high of 80F"
217,weekly forecast,seattle,tuesday,"misty, low of 40F, high of 50F"
217,weekly forecast,seattle,friday,"foggy, low of 80F, high of 90F"
217,weekly forecast,seattle,wednesday,"snow, low of 50F, high of 60F"
217,weekly forecast,seattle,thursday,"rain, low of 50F, high of 70F"
217,weekly forecast,seattle,sunday,"foggy, low of 40F, high of 60F"
217,weekly forecast,seattle,saturday,"overcast, low of 90F, high of 100F"
217,weekly forecast,seattle,today,monday
217,weekly forecast,mountain view,monday,"foggy, low of 30F, high of 50F"
217,weekly forecast,mountain view,tuesday,"overcast, low of 30F, high of 50F"
217,weekly forecast,mountain view,friday,"dry, low of 30F, high of 40F"
217,weekly forecast,mountain view,wednesday,"hail, low of 30F, high of 50F"
217,weekly forecast,mountain view,thursday,"raining, low of 70F, high of 80F"
217,weekly forecast,mountain view,sunday,"snow, low of 30F, high of 50F"
217,weekly forecast,mountain view,saturday,"hail, low of 30F, high of 40F"
217,weekly forecast,mountain view,today,monday
218,calendar,doctor appointment,room,-
218,calendar,doctor appointment,agenda,-
218,calendar,doctor appointment,time,2pm
218,calendar,doctor appointment,date,monday
218,calendar,doctor appointment,party,Jeff
218,calendar,doctor appointment,room,-
218,calendar,doctor appointment,agenda,-
218,calendar,doctor appointment,time,3pm
218,calendar,doctor appointment,date,the 3rd
218,calendar,doctor appointment,party,father
218,calendar,football activity,room,-
218,calendar,football activity,agenda,-
218,calendar,football activity,time,5pm
218,calendar,football activity,date,the 2nd
218,calendar,football activity,party,Marie
218,calendar,lab appointment,room,-
218,calendar,lab appointment,agenda,-
218,calendar,lab appointment,time,3pm
218,calendar,lab appointment,date,the 13th
218,calendar,lab appointment,party,Ana
218,calendar,doctor appointment,room,-
218,calendar,doctor appointment,agenda,-
218,calendar,doctor appointment,time,3pm
218,calendar,doctor appointment,date,the 9th
218,calendar,doctor appointment,party,Tom
218,calendar,football activity,room,-
218,calendar,football activity,agenda,-
218,calendar,football activity,time,3pm
218,calendar,football activity,date,the 17th
218,calendar,football activity,party,aunt
218,calendar,yoga activity,room,-
218,calendar,yoga activity,agenda,-
218,calendar,yoga activity,time,1pm
218,calendar,yoga activity,date,the 1st
218,calendar,yoga activity,party,Alex
218,calendar,tennis activity,room,-
218,calendar,tennis activity,agenda,-
218,calendar,tennis activity,time,10am
218,calendar,tennis activity,date,the 14th
218,calendar,tennis activity,party,Alex
219,calendar,,,
220,calendar,yoga activity,room,-
220,calendar,yoga activity,agenda,-
220,calendar,yoga activity,time,3pm
220,calendar,yoga activity,date,the 8th
220,calendar,yoga activity,party,father
220,calendar,tennis activity,room,-
220,calendar,tennis activity,agenda,-
220,calendar,tennis activity,time,11am
220,calendar,tennis activity,date,the 3rd
220,calendar,tennis activity,party,Jon
220,calendar,conference,room,conference room 50
220,calendar,conference,agenda,discuss dress code
220,calendar,conference,time,11am
220,calendar,conference,date,the 4th
220,calendar,conference,party,HR
220,calendar,meeting,room,100 conference room
220,calendar,meeting,agenda,discuss the company picnic
220,calendar,meeting,time,1pm
220,calendar,meeting,date,friday
220,calendar,meeting,party,HR
220,calendar,lab appointment,room,-
220,calendar,lab appointment,agenda,-
220,calendar,lab appointment,time,10am
220,calendar,lab appointment,date,friday
220,calendar,lab appointment,party,sister
220,calendar,football activity,room,-
220,calendar,football activity,agenda,-
220,calendar,football activity,time,1pm
220,calendar,football activity,date,the 5th
220,calendar,football activity,party,Tom
221,weekly forecast,san jose,monday,"warm, low of 40F, high of 60F"
221,weekly forecast,san jose,tuesday,"warm, low of 40F, high of 60F"
221,weekly forecast,san jose,friday,"hot, low of 70F, high of 90F"
221,weekly forecast,san jose,wednesday,"hot, low of 70F, high of 80F"
221,weekly forecast,san jose,thursday,"warm, low of 90F, high of 100F"
221,weekly forecast,san jose,sunday,"cloudy, low of 40F, high of 60F"
221,weekly forecast,san jose,saturday,"snow, low of 30F, high of 40F"
221,weekly forecast,san jose,today,monday
221,weekly forecast,durham,monday,"windy, low of 80F, high of 100F"
221,weekly forecast,durham,tuesday,"hot, low of 70F, high of 90F"
221,weekly forecast,durham,friday,"snow, low of 30F, high of 40F"
221,weekly forecast,durham,wednesday,"windy, low of 40F, high of 60F"
221,weekly forecast,durham,thursday,"snow, low of 70F, high of 90F"
221,weekly forecast,durham,sunday,"snow, low of 90F, high of 100F"
221,weekly forecast,durham,saturday,"clear skies, low of 80F, high of 90F"
221,weekly forecast,durham,today,monday
221,weekly forecast,oakland,monday,"warm, low of 90F, high of 100F"
221,weekly forecast,oakland,tuesday,"cloudy, low of 70F, high of 80F"
221,weekly forecast,oakland,friday,"foggy, low of 60F, high of 80F"
221,weekly forecast,oakland,wednesday,"clear skies, low of 70F, high of 90F"
221,weekly forecast,oakland,thursday,"snow, low of 90F, high of 100F"
221,weekly forecast,oakland,sunday,"snow, low of 70F, high of 80F"
221,weekly forecast,oakland,saturday,"windy, low of 30F, high of 40F"
221,weekly forecast,oakland,today,monday
221,weekly forecast,los angeles,monday,"rain, low of 90F, high of 100F"
221,weekly forecast,los angeles,tuesday,"hot, low of 70F, high of 90F"
221,weekly forecast,los angeles,friday,"raining, low of 70F, high of 80F"
221,weekly forecast,los angeles,wednesday,"clear skies, low of 90F, high of 100F"
221,weekly forecast,los angeles,thursday,"raining, low of 90F, high of 100F"
221,weekly forecast,los angeles,sunday,"overcast, low of 40F, high of 60F"
221,weekly forecast,los angeles,saturday,"warm, low of 90F, high of 100F"
221,weekly forecast,los angeles,today,monday
221,weekly forecast,redwood city,monday,"warm, low of 30F, high of 40F"
221,weekly forecast,redwood city,tuesday,"rain, low of 80F, high of 100F"
221,weekly forecast,redwood city,friday,"overcast, low of 90F, high of 100F"
221,weekly forecast,redwood city,wednesday,"hot, low of 90F, high of 100F"
221,weekly forecast,redwood city,thursday,"cloudy, low of 60F, high of 80F"
221,weekly forecast,redwood city,sunday,"rain, low of 80F, high of 90F"
221,weekly forecast,redwood city,saturday,"raining, low of 70F, high of 90F"
221,weekly forecast,redwood city,today,monday
221,weekly forecast,manhattan,monday,"hot, low of 30F, high of 40F"
221,weekly forecast,manhattan,tuesday,"foggy, low of 30F, high of 40F"
221,weekly forecast,manhattan,friday,"cloudy, low of 80F, high of 90F"
221,weekly forecast,manhattan,wednesday,"snow, low of 60F, high of 80F"
221,weekly forecast,manhattan,thursday,"overcast, low of 70F, high of 90F"
221,weekly forecast,manhattan,sunday,"windy, low of 60F, high of 70F"
221,weekly forecast,manhattan,saturday,"foggy, low of 90F, high of 100F"
221,weekly forecast,manhattan,today,monday
221,weekly forecast,seattle,monday,"cloudy, low of 90F, high of 100F"
221,weekly forecast,seattle,tuesday,"cloudy, low of 40F, high of 60F"
221,weekly forecast,seattle,friday,"hot, low of 90F, high of 100F"
221,weekly forecast,seattle,wednesday,"cloudy, low of 90F, high of 100F"
221,weekly forecast,seattle,thursday,"overcast, low of 70F, high of 90F"
221,weekly forecast,seattle,sunday,"foggy, low of 70F, high of 80F"
221,weekly forecast,seattle,saturday,"rain, low of 40F, high of 60F"
221,weekly forecast,seattle,today,monday
222,weekly forecast,carson,monday,"snow, low of 80F, high of 90F"
222,weekly forecast,carson,tuesday,"overcast, low of 80F, high of 100F"
222,weekly forecast,carson,friday,"windy, low of 40F, high of 60F"
222,weekly forecast,carson,wednesday,"dry, low of 90F, high of 100F"
222,weekly forecast,carson,thursday,"dew, low of 90F, high of 100F"
222,weekly forecast,carson,sunday,"humid, low of 80F, high of 90F"
222,weekly forecast,carson,saturday,"warm, low of 80F, high of 100F"
222,weekly forecast,carson,today,monday
222,weekly forecast,corona,monday,"foggy, low of 50F, high of 70F"
222,weekly forecast,corona,tuesday,"foggy, low of 60F, high of 80F"
222,weekly forecast,corona,friday,"cloudy, low of 90F, high of 100F"
222,weekly forecast,corona,wednesday,"windy, low of 70F, high of 90F"
222,weekly forecast,corona,thursday,"windy, low of 30F, high of 40F"
222,weekly forecast,corona,sunday,"humid, low of 60F, high of 70F"
222,weekly forecast,corona,saturday,"clear skies, low of 30F, high of 50F"
222,weekly forecast,corona,today,monday
222,weekly forecast,boston,monday,"dry, low of 50F, high of 60F"
222,weekly forecast,boston,tuesday,"stormy, low of 30F, high of 40F"
222,weekly forecast,boston,friday,"frost, low of 30F, high of 40F"
222,weekly forecast,boston,wednesday,"windy, low of 40F, high of 60F"
222,weekly forecast,boston,thursday,"dry, low of 60F, high of 70F"
222,weekly forecast,boston,sunday,"clear skies, low of 30F, high of 50F"
222,weekly forecast,boston,saturday,"clear skies, low of 90F, high of 100F"
222,weekly forecast,boston,today,monday
222,weekly forecast,new york,monday,"dew, low of 50F, high of 70F"
222,weekly forecast,new york,tuesday,"dry, low of 50F, high of 60F"
222,weekly forecast,new york,friday,"foggy, low of 90F, high of 100F"
222,weekly forecast,new york,wednesday,"cloudy, low of 70F, high of 80F"
222,weekly forecast,new york,thursday,"cloudy, low of 90F, high of 100F"
222,weekly forecast,new york,sunday,"stormy, low of 40F, high of 50F"
222,weekly forecast,new york,saturday,"foggy, low of 80F, high of 90F"
222,weekly forecast,new york,today,monday
222,weekly forecast,fresno,monday,"cloudy, low of 80F, high of 90F"
222,weekly forecast,fresno,tuesday,"humid, low of 60F, high of 80F"
222,weekly forecast,fresno,friday,"misty, low of 90F, high of 100F"
222,weekly forecast,fresno,wednesday,"overcast, low of 60F, high of 70F"
222,weekly forecast,fresno,thursday,"snow, low of 20F, high of 30F"
222,weekly forecast,fresno,sunday,"warm, low of 90F, high of 100F"
222,weekly forecast,fresno,saturday,"clear skies, low of 70F, high of 90F"
222,weekly forecast,fresno,today,monday
222,weekly forecast,cleveland,monday,"drizzle, low of 80F, high of 90F"
222,weekly forecast,cleveland,tuesday,"raining, low of 70F, high of 80F"
222,weekly forecast,cleveland,friday,"drizzle, low of 40F, high of 60F"
222,weekly forecast,cleveland,wednesday,"clear skies, low of 60F, high of 80F"
222,weekly forecast,cleveland,thursday,"raining, low of 60F, high of 80F"
222,weekly forecast,cleveland,sunday,"windy, low of 20F, high of 30F"
222,weekly forecast,cleveland,saturday,"dew, low of 30F, high of 50F"
222,weekly forecast,cleveland,today,monday
222,weekly forecast,san mateo,monday,"overcast, low of 50F, high of 60F"
222,weekly forecast,san mateo,tuesday,"dew, low of 40F, high of 50F"
222,weekly forecast,san mateo,friday,"clear skies, low of 50F, high of 60F"
222,weekly forecast,san mateo,wednesday,"clear skies, low of 50F, high of 60F"
222,weekly forecast,san mateo,thursday,"overcast, low of 90F, high of 100F"
222,weekly forecast,san mateo,sunday,"hail, low of 90F, high of 100F"
222,weekly forecast,san mateo,saturday,"stormy, low of 80F, high of 100F"
222,weekly forecast,san mateo,today,monday
223,weekly forecast,manhattan,monday,"dry, low of 70F, high of 80F"
223,weekly forecast,manhattan,tuesday,"rain, low of 80F, high of 90F"
223,weekly forecast,manhattan,friday,"cloudy, low of 80F, high of 90F"
223,weekly forecast,manhattan,wednesday,"cloudy, low of 40F, high of 60F"
223,weekly forecast,manhattan,thursday,"foggy, low of 90F, high of 100F"
223,weekly forecast,manhattan,sunday,"dry, low of 70F, high of 90F"
223,weekly forecast,manhattan,saturday,"raining, low of 30F, high of 50F"
223,weekly forecast,manhattan,today,monday
223,weekly forecast,durham,monday,"hail, low of 30F, high of 50F"
223,weekly forecast,durham,tuesday,"misty, low of 90F, high of 100F"
223,weekly forecast,durham,friday,"humid, low of 60F, high of 80F"
223,weekly forecast,durham,wednesday,"clear skies, low of 60F, high of 80F"
223,weekly forecast,durham,thursday,"clear skies, low of 30F, high of 50F"
223,weekly forecast,durham,sunday,"warm, low of 90F, high of 100F"
223,weekly forecast,durham,saturday,"foggy, low of 20F, high of 30F"
223,weekly forecast,durham,today,monday
223,weekly forecast,mountain view,monday,"hail, low of 50F, high of 70F"
223,weekly forecast,mountain view,tuesday,"hail, low of 70F, high of 80F"
223,weekly forecast,mountain view,friday,"overcast, low of 40F, high of 50F"
223,weekly forecast,mountain view,wednesday,"foggy, low of 40F, high of 60F"
223,weekly forecast,mountain view,thursday,"clear skies, low of 80F, high of 90F"
223,weekly forecast,mountain view,sunday,"overcast, low of 40F, high of 50F"
223,weekly forecast,mountain view,saturday,"drizzle, low of 40F, high of 50F"
223,weekly forecast,mountain view,today,monday
223,weekly forecast,redwood city,monday,"misty, low of 70F, high of 80F"
223,weekly forecast,redwood city,tuesday,"snow, low of 30F, high of 40F"
223,weekly forecast,redwood city,friday,"hail, low of 20F, high of 40F"
223,weekly forecast,redwood city,wednesday,"drizzle, low of 40F, high of 60F"
223,weekly forecast,redwood city,thursday,"frost, low of 40F, high of 50F"
223,weekly forecast,redwood city,sunday,"clear skies, low of 70F, high of 90F"
223,weekly forecast,redwood city,saturday,"misty, low of 60F, high of 80F"
223,weekly forecast,redwood city,today,monday
223,weekly forecast,los angeles,monday,"hot, low of 90F, high of 100F"
223,weekly forecast,los angeles,tuesday,"dew, low of 50F, high of 70F"
223,weekly forecast,los angeles,friday,"overcast, low of 70F, high of 80F"
223,weekly forecast,los angeles,wednesday,"raining, low of 70F, high of 90F"
223,weekly forecast,los angeles,thursday,"overcast, low of 40F, high of 60F"
223,weekly forecast,los angeles,sunday,"hot, low of 90F, high of 100F"
223,weekly forecast,los angeles,saturday,"rain, low of 60F, high of 70F"
223,weekly forecast,los angeles,today,monday
223,weekly forecast,san jose,monday,"dew, low of 80F, high of 90F"
223,weekly forecast,san jose,tuesday,"drizzle, low of 30F, high of 40F"
223,weekly forecast,san jose,friday,"raining, low of 60F, high of 70F"
223,weekly forecast,san jose,wednesday,"humid, low of 70F, high of 90F"
223,weekly forecast,san jose,thursday,"drizzle, low of 20F, high of 30F"
223,weekly forecast,san jose,sunday,"dew, low of 90F, high of 100F"
223,weekly forecast,san jose,saturday,"foggy, low of 50F, high of 70F"
223,weekly forecast,san jose,today,monday
223,weekly forecast,grand rapids,monday,"hail, low of 90F, high of 100F"
223,weekly forecast,grand rapids,tuesday,"stormy, low of 70F, high of 90F"
223,weekly forecast,grand rapids,friday,"raining, low of 40F, high of 60F"
223,weekly forecast,grand rapids,wednesday,"hail, low of 90F, high of 100F"
223,weekly forecast,grand rapids,thursday,"snow, low of 90F, high of 100F"
223,weekly forecast,grand rapids,sunday,"drizzle, low of 40F, high of 50F"
223,weekly forecast,grand rapids,saturday,"raining, low of 70F, high of 90F"
223,weekly forecast,grand rapids,today,monday
224,calendar,dinner,room,-
224,calendar,dinner,agenda,-
224,calendar,dinner,time,5 pm
224,calendar,dinner,date,monday
224,calendar,dinner,party,-
224,calendar,conference,room,100 conference room
224,calendar,conference,agenda,discuss the company picnic
224,calendar,conference,time,3 pm
224,calendar,conference,date,friday
224,calendar,conference,party,executive team
224,calendar,optometrist appointment,room,-
224,calendar,optometrist appointment,agenda,-
224,calendar,optometrist appointment,time,3 pm
224,calendar,optometrist appointment,date,friday
224,calendar,optometrist appointment,party,-
224,calendar,medicine,room,-
224,calendar,medicine,agenda,-
224,calendar,medicine,time,1 pm
224,calendar,medicine,date,friday
224,calendar,medicine,party,-
224,calendar,meeting,room,conference room 50
224,calendar,meeting,agenda,go over budget
224,calendar,meeting,time,1 pm
224,calendar,meeting,date,thursday
224,calendar,meeting,party,infrastructure team
224,calendar,lab appointment,room,-
224,calendar,lab appointment,agenda,-
224,calendar,lab appointment,time,2 pm
224,calendar,lab appointment,date,monday
224,calendar,lab appointment,party,-
225,weekly forecast,cleveland,monday,"dry, low of 70F, high of 80F"
225,weekly forecast,cleveland,tuesday,"stormy, low of 20F, high of 30F"
225,weekly forecast,cleveland,friday,"foggy, low of 70F, high of 80F"
225,weekly forecast,cleveland,wednesday,"hail, low of 20F, high of 40F"
225,weekly forecast,cleveland,thursday,"foggy, low of 20F, high of 40F"
225,weekly forecast,cleveland,sunday,"windy, low of 90F, high of 100F"
225,weekly forecast,cleveland,saturday,"cloudy, low of 50F, high of 60F"
225,weekly forecast,cleveland,today,monday
225,weekly forecast,san mateo,monday,"snow, low of 60F, high of 70F"
225,weekly forecast,san mateo,tuesday,"foggy, low of 50F, high of 60F"
225,weekly forecast,san mateo,friday,"hot, low of 80F, high of 100F"
225,weekly forecast,san mateo,wednesday,"overcast, low of 80F, high of 90F"
225,weekly forecast,san mateo,thursday,"foggy, low of 60F, high of 70F"
225,weekly forecast,san mateo,sunday,"raining, low of 70F, high of 90F"
225,weekly forecast,san mateo,saturday,"overcast, low of 30F, high of 40F"
225,weekly forecast,san mateo,today,monday
225,weekly forecast,los angeles,monday,"humid, low of 80F, high of 100F"
225,weekly forecast,los angeles,tuesday,"stormy, low of 60F, high of 80F"
225,weekly forecast,los angeles,friday,"drizzle, low of 90F, high of 100F"
225,weekly forecast,los angeles,wednesday,"blizzard, low of 20F, high of 30F"
225,weekly forecast,los angeles,thursday,"foggy, low of 30F, high of 50F"
225,weekly forecast,los angeles,sunday,"overcast, low of 90F, high of 100F"
225,weekly forecast,los angeles,saturday,"cloudy, low of 70F, high of 90F"
225,weekly forecast,los angeles,today,monday
225,weekly forecast,camarillo,monday,"hail, low of 40F, high of 60F"
225,weekly forecast,camarillo,tuesday,"stormy, low of 20F, high of 30F"
225,weekly forecast,camarillo,friday,"foggy, low of 40F, high of 60F"
225,weekly forecast,camarillo,wednesday,"cloudy, low of 40F, high of 50F"
225,weekly forecast,camarillo,thursday,"overcast, low of 30F, high of 40F"
225,weekly forecast,camarillo,sunday,"raining, low of 60F, high of 80F"
225,weekly forecast,camarillo,saturday,"hail, low of 90F, high of 100F"
225,weekly forecast,camarillo,today,monday
225,weekly forecast,san francisco,monday,"overcast, low of 30F, high of 40F"
225,weekly forecast,san francisco,tuesday,"cloudy, low of 80F, high of 90F"
225,weekly forecast,san francisco,friday,"raining, low of 20F, high of 40F"
225,weekly forecast,san francisco,wednesday,"foggy, low of 50F, high of 70F"
225,weekly forecast,san francisco,thursday,"stormy, low of 70F, high of 80F"
225,weekly forecast,san francisco,sunday,"rain, low of 90F, high of 100F"
225,weekly forecast,san francisco,saturday,"hail, low of 60F, high of 80F"
225,weekly forecast,san francisco,today,monday
225,weekly forecast,atherton,monday,"stormy, low of 90F, high of 100F"
225,weekly forecast,atherton,tuesday,"raining, low of 90F, high of 100F"
225,weekly forecast,atherton,friday,"blizzard, low of 20F, high of 40F"
225,weekly forecast,atherton,wednesday,"dry, low of 70F, high of 90F"
225,weekly forecast,atherton,thursday,"foggy, low of 70F, high of 90F"
225,weekly forecast,atherton,sunday,"hail, low of 80F, high of 100F"
225,weekly forecast,atherton,saturday,"drizzle, low of 50F, high of 60F"
225,weekly forecast,atherton,today,monday
225,weekly forecast,mountain view,monday,"stormy, low of 50F, high of 60F"
225,weekly forecast,mountain view,tuesday,"warm, low of 90F, high of 100F"
225,weekly forecast,mountain view,friday,"foggy, low of 80F, high of 90F"
225,weekly forecast,mountain view,wednesday,"warm, low of 80F, high of 100F"
225,weekly forecast,mountain view,thursday,"snow, low of 20F, high of 40F"
225,weekly forecast,mountain view,sunday,"clear skies, low of 50F, high of 70F"
225,weekly forecast,mountain view,saturday,"snow, low of 30F, high of 40F"
225,weekly forecast,mountain view,today,monday
226,calendar,,,
227,calendar,,,
228,weekly forecast,san jose,monday,"hail, low of 30F, high of 50F"
228,weekly forecast,san jose,tuesday,"foggy, low of 60F, high of 70F"
228,weekly forecast,san jose,friday,"overcast, low of 90F, high of 100F"
228,weekly forecast,san jose,wednesday,"clear skies, low of 50F, high of 70F"
228,weekly forecast,san jose,thursday,"misty, low of 40F, high of 50F"
228,weekly forecast,san jose,sunday,"foggy, low of 80F, high of 90F"
228,weekly forecast,san jose,saturday,"rain, low of 50F, high of 60F"
228,weekly forecast,san jose,today,monday
228,weekly forecast,corona,monday,"dry, low of 20F, high of 30F"
